Dataset,K,CH Index
pfa_players_df,3,65.38450786073902
pfa_players_df,4,63.466457729619265
pfa_players_df,5,59.09594657090323
pfa_players_df,6,52.91241320660685
pfa_players_df,7,49.59515379919471
pfa_players_df,8,45.67209588543017
pfa_players_df,9,43.255438089137556
pfa_players_df,10,41.22397944202231
pfa_players_df,11,39.77186674220297
pfa_players_df,12,37.35661238506822
pfa_players_df,13,35.49066989143283
pfa_players_df,14,36.67106741108198
players_df_model,3,85.59369162823718
players_df_model,4,71.20556109553104
players_df_model,5,70.59690761766538
players_df_model,6,62.80840718973683
players_df_model,7,55.18758060834594
players_df_model,8,51.61596614347286
players_df_model,9,48.62700767941389
players_df_model,10,44.92114917784926
players_df_model,11,43.061659469744775
players_df_model,12,40.32156850663055
players_df_model,13,38.983419219054745
players_df_model,14,37.0587692224553
